city,createDate,desc,fanstotal,id,level,name,school,sex
其他,2012-08-04,暂无简介,220,2919831592,LV 19,forever朝仓凉子1986,,男
其他,2012-07-05,暂无简介,246,2790036430,LV 19,2B外星人悦心,,男
山东,2011-11-17,V信13165022171加好友讨论护肤经验,119,2469549611,LV 10,我爱笑笑2017,,女
甘肃 白银,2015-07-01,这个人太懒了什么都么有留下。,53,5644281199,LV 14,东唯辰986,白银二中,男
其他,2013-10-30,暂无简介,89,3640132852,LV 8,美优妈,,男
其他,2016-06-05,暂无简介,28,5945754639,LV 9,第四七,,女
河北 邯郸,2016-12-13,暂无简介,63,6086672841,LV 11,晓灵钥怀蕊,,男
其他,2014-11-23,一个有自己独特见解 又不大众化的耿直boy,34,5384873165,LV 9,叫兽feel,,男
山西 运城,2010-06-20,暂无简介,133,1764167542,LV 14,mason梅森,,男
甘肃 白银,2016-09-07,高中进行时,18,6016805648,LV 9,九月混子,,女
海外,2013-10-11,人生下来不是为了抱着锁链，而是为了展开双翼。,508,3846730992,LV 10,陈桂淳_冠,,女
辽宁,2010-09-03,暂无简介,244,1806171170,LV 17,猫猫变猪熊,沈阳体育学院,女
北京,2012-11-19,暂无简介,2436,3136294797,LV 14,范本儿1,,女
福建 漳州,2015-08-16,一生所求无非真爱和自由,40,5678666575,LV 13,L独钟,,女
浙江 宁波,2014-10-09,人生是一场永不落幕的演出，我们每一个人都是演员，只不过，有的人顺从自己，有的人取悦观众。 ​​​,66,5321722688,LV 7,Solitarybrother,,男
湖北 武汉,2012-12-22,暂无简介,366,3034498770,LV 10,喜洋洋商城1,,女
其他,2012-08-05,暂无简介,312,2920561142,LV 19,地盘猫宫1994,,男
其他,2012-11-01,暂无简介,224,3043637052,LV 28,王春女地盘,,男
北京 朝阳区,2014-01-11,"我的微博每日开盘前半个小时推荐牛股.信不信牛不牛,可查看我微博动态(绝对不会让你失望)。免费交流Q群:102967830 没有20%收益你退群！进群验证:微博",596,3974068345,LV 8,白银猎户,,男
湖南 常德,2017-02-09,暂无简介,135,6137585219,LV 8,公羊祥国钧武浩星,,女
重庆 巴南区,2016-05-22,暂无简介,168,5919210780,LV 9,F__Island03,,女
山西 晋城,2016-06-21,暂无简介,161,5963839681,LV 10,wuli口天一937,,女
福建 福州,2016-10-19,暂无简介,43,6050319967,LV 6,浅若晓雪,,女
陕西 榆林,2016-10-21,暂无简介,30,6052245295,LV 6,酒大伤身6052245295,,男
其他,2017-05-07,暂无简介,2,6231745329,LV 1,弹指间63997,,男
甘肃 兰州,2017-04-23,风里雨里，路上等你。,2253,6220163162,LV 6,今日头条刊登,NUAA,男
黑龙江 哈尔滨,2016-09-03,专注消防工程12年，承接黑龙江省内大中小型消防工，给我个机会，保证给你意想不到的收获。,31,6014638240,LV 7,DA鹏李文鹏,黑龙江科技学院,男
福建 泉州,2015-07-16,dream,30,5654138496,LV 9,amydiamondchan,,女
河南,2017-04-24,暂无简介,4,6224602426,LV 4,纯天然的空气花园,,男
其他,2012-11-02,暂无简介,197,3045243750,LV 28,3045243750hij,,女
上海,2016-07-13,跟我一起剁手,3323,5985216999,LV 16,白菜汪星人,北京大学,男
江苏 连云港,2015-07-20,历经沧桑为何求，只为今生不低头。,167,5656706013,LV 12,SMX集团,,男
内蒙古,2016-04-29,锡林郭勒   正蓝旗 互粉噢💕,87,5910979314,LV 9,vvY511,,女
其他,2012-11-02,暂无简介,205,3045206202,LV 28,余亮闯天涯,,女
海南 其他,2014-12-11,暂无简介,62,5363393825,LV 10,丶浅瞳_睦,,女
广东,2016-07-07,一个人心中有多少恩，就有多少福；一个人心中有多少怨，就有多少苦：要相信任何事情的发生都有其原因，心存感恩才会获得源源不断的能量！,5365,5977358142,LV 16,小满nn,,女
辽宁 盘锦,2017-04-22,给我朋友送判决书的法官叫陈柏春，是中山市中级人民法院法官，我是帮朋友上传告他的。希望能帮他获得公正的处理,344,6213892285,LV 4,公开社会阴暗面,,男
香港 其他,2014-01-01,人民是土壤，它含有一切事物发展所必须的生命汁液；而个人则是这土壤上的花朵与果实。－－别林斯基,215,3963356466,LV 15,丹衣阁的豆豆鸿,,女
其他,2017-02-05,。。,66,6132363246,LV 6,Aburrrgqii,,男
上海 静安区,2016-10-27,我是一枚小号哈哈哈😇,15,6054920657,LV 6,喵呜小狸呐,,女
湖北 武汉,2011-10-30,友谊总需要用忠诚去播种，用热情去灌溉，用原则去培养，用谅解去护理。,21,2434283465,LV 5,WF吹萧女孩,,男
上海 黄浦区,2013-09-21,咨询vxin: 315536777 沪上网红人气医院 Tina亲自全脸设计 欧式平行双眼皮 芭比翘鼻 芭比眼 童颜脂肪填充美丽私人定制,29,3807001379,LV 6,双眼皮手术费用多少,,男
重庆,2017-01-26,暂无简介,25,6124099666,LV 5,微微一笑很清新23672,,男
浙江 杭州,2013-09-07,我是一个性格开朗爱笑的女人,69,3776747147,LV 14,楚祥祥,,女
其他,2014-09-26,这个逼我装定了,23,5306770983,LV 6,little咪,,女
广东,2011-08-27,请叫我冯雅彤,135,2326589353,LV 18,F雅彤,,女
广西 梧州,2014-02-06,靠谱母婴宝贝推荐，是我哦！,66,5016105396,LV 8,章洁妈咪推荐,,女
北京 东城区,2013-09-26,暂无简介,34,3819967773,LV 7,冯慧雅0636,,男
其他,2012-11-01,暂无简介,197,3043586814,LV 28,陈如山1985,,女
河北 石家庄,2014-04-19,简单，快乐，知足！*^_^*,60,5116954899,LV 14,赵芳love1,,女
江西 景德镇,2016-03-27,知足，长乐,153,5888675025,LV 13,1973守护者,,女
内蒙古 赤峰,2015-07-29,学生,41,5663225868,LV 9,金牛座波波,,男
其他,2016-01-30,暂无简介,58,5844577078,LV 4,Theonly18769,,男
陕西 延安,2016-11-07,只有自己知道自己有多累.,50,6065594258,LV 7,小太阳小小_小号,,女
广东 韶关,2011-03-17,有故事的男人。,43,2031163831,LV 12,TKJ-yahahaha,,男
山东,2015-07-28,暂无简介,54,5663723676,LV 11,张瑞瑄zrx,,女
江西 上饶,2015-09-19,暂无简介,215,5706597430,LV 26,晓晓Z979735,,女
广东 东莞,2011-12-03,。,117,2583639612,LV 7,Kaeary_贤,,男
上海 浦东新区,2015-09-02,以前以后，最爱朋薇！,172,5692131189,LV 23,善良的天使宝贝7998,,女
广东 韶关,2013-06-18,人的智慧掌握着三把钥匙，一把开启数字，一把开启字母，一把开启音符。知识、思想、幻想就在其中。,619,3540614425,LV 4,Xlyb梅心nXV52,,女
浙江 金华,2016-12-04,百度云2千部15元，微信hs9743 成人影片午夜黄色激情小视频，百度云，微云，沃家云，115云，各种口味，海量资源,3755,6081150200,LV 9,毛片资源小a视频,,女
浙江 杭州,2016-12-05,暂无简介,53,6081554898,LV 7,邓娴璧琴美,,女
台湾,2016-06-29,豈能盡如人意 但求無愧我心,113,5972965820,LV 14,29年的守候,,女
云南 昆明,2015-10-17,我想着天空什么时候会放晴。地球不曾为谁停一停,103,5729406034,LV 17,卑鄙的我B2y,云南交通职业技术学院,女
海外,2009-10-16,简之易也,14664,1094414117,LV 31,简之易也,,男
吉林 四平,2012-11-07,暂无简介,245,2998938397,LV 8,默默静悄悄梅,,女
广东 佛山,2017-02-21,暂无简介,25,6152787651,LV 1,用户6152787651,,男
湖北 黄冈,2016-09-25,暂无简介,60,6031809203,LV 5,张贵强Miracle的哀伤,,女
其他,2012-08-05,暂无简介,375,2920545932,LV 19,在路上持田真步子1986,,女
其他,2012-08-04,暂无简介,291,2919584784,LV 19,2012司考嘉玉1982,,男
上海,2013-10-17,本微博提供股票短线牛股、投资理念、操作思路与技术分析；投资者应具备个人分析能力，不仅仅是盲目跟从操作，不断学习提升自己才能在股海有立足之地。,10875,3857983690,LV 16,现货原油黄金投资总裁一杨董,复旦大学太平洋金融学院,男
四川 成都,2010-12-10,最近比较迷董RIVERS的风格。,360,1891610160,LV 24,-P是PP的P-x2,,男
广东,2010-04-12,暂无简介,187,1727920673,LV 18,俊智Gigi,,男
其他,2012-07-05,暂无简介,269,2803574250,LV 19,mm爱玛,,男
辽宁 营口,2015-05-13,记录自己～,55,5607443774,LV 8,一个飞往天边的风信子,东北师范大学,男
其他,2012-11-01,暂无简介,238,3044887882,LV 28,张佩莉186,,女
江西 景德镇,2017-01-20,暂无简介,26,6108070170,LV 6,文昊198008,,男
江苏 盐城,2016-12-12,暂无简介,4,6085536843,LV 6,撑船人6085536843,,男
上海,2016-08-29,暂无简介,12,6011844512,LV 8,炭鸽结抬,,男
江西 赣州,2011-06-27,天真，随性不喜欢被束缚，向往自由生活,315,2198028204,LV 12,80后彭霞,,女
湖南 长沙,2010-07-16,暂无简介,306,1583740080,LV 19,女郎嘉实,,男
吉林 长春,2012-10-21,暂无简介,90,3048675570,LV 9,潘小丶勋,,男
安徽 阜阳,2016-11-07,想和你告白 可就剩下不到一个月了,67,6065586161,LV 9,亲桑叶,,女
其他,2012-08-04,暂无简介,289,2919808382,LV 9,forever保坂1984,,男
广东 惠州,2013-11-20,暂无简介,62,3910683062,LV 14,二货260,,男
吉林 通化,2011-04-16,暂无简介,891,2089298743,LV 10,爱笑的眼睛qqq,,男
贵州 安顺,2013-12-03,暂无简介,171,3930285266,LV 6,独自等待Fallen,,女
西藏 山南,2016-12-01,暂无简介,54,6078357332,LV 6,纪岚凝冰艳瑶,,女
山西 忻州,2016-12-01,暂无简介,45,6074204877,LV 6,金妍莉锦贞羽勤,,女
贵州 安顺,2016-12-01,暂无简介,94,6078370657,LV 3,容馨颖姬艺,,女
山东 济宁,2016-07-19,暂无简介,3,5982509798,LV 9,初心-201201,,女
其他,2016-12-13,暂无简介,5,6082180066,LV 2,用户6082180066,,男
河南 郑州,2014-08-06,暂无简介,109,5242840995,LV 13,傻妞Jane-s,,女
山东 临沂,2011-06-16,暂无简介,186,2176328152,LV 17,暴走的小菇娘,,女
贵州 黔南,2016-11-07,刺你之名刻我之骨 你是我的刺青爱人,53,6061321292,LV 9,恋春-,,女
广东 佛山,2011-04-17,A farmer walk crazily on the road with a headphone!,234,2091264617,LV 9,Asleep-Farmer,哈佛大学,男
上海 闵行区,2016-11-05,繁星万千不及你眉眼半分,127,6060134041,LV 6,鱼丶鳞,,女
其他,2012-07-05,暂无简介,299,2803101482,LV 19,coolboy天狐空幻,,男
上海 闸北区,2016-07-25,越努力越幸运！欢迎➕卫星：hlh1865,12037,5993320117,LV 14,big-莉丫头,,女
四川 攀枝花,2016-11-26,暂无简介,55,6074113290,LV 7,周砖家根宇,,男
湖南 常德,2016-12-04,暂无简介,101,6076758584,LV 8,赵真莺蓓静,,男
广东 梅州,2017-02-09,暂无简介,133,6128638843,LV 6,杨捍习琶巡,,男
广东 梅州,2017-02-10,暂无简介,144,6137619920,LV 6,邹富儆枚套,,女
江西 吉安,2011-09-23,暂无简介,151,1170491882,LV 13,hing9921,,男
辽宁 铁岭,2012-02-01,暂无简介,143,2608953025,LV 12,xiaocong227,,女
内蒙古 赤峰,2016-11-07,若璃：你我都一样 往前怕犯错 往后怕堕落.,98,6061300668,LV 7,myhyukiW,,女
福建,2016-11-23,暂无简介,201,6068989507,LV 11,毛仔强稚蔚,,女
辽宁 锦州,2016-11-07,假如你见过我的目光 我会把你放在心上 用温酒奉敬 用冬雪融成艳阳.,68,6061960656,LV 6,Gqiaoqiao,,男
广东 茂名,2016-11-23,暂无简介,109,6068989561,LV 9,陈夕臻倌善,,女
海外 其他,2013-08-27,暂无简介,306,3747028370,LV 6,梦里相思迢递,,女
广东 梅州,2017-02-10,暂无简介,149,6128975296,LV 6,国溉蚕寥俚,,女
河北 邯郸,2011-10-20,暂无简介,162,2480543084,LV 15,玩AK的蜘蛛,,男
广东 深圳,2011-07-31,暂无简介,175,2278778787,LV 16,乾坤jack,,男
山东 威海,2016-10-22,暂无简介,121,6052333047,LV 8,梦海贝壳峥孝,,女
福建 泉州,2017-02-12,暂无简介,92,6140268377,LV 6,欢畅甘苦思言,,女
北京,2016-07-09,暂无简介,196,5977970248,LV 8,尘世摆渡人002,,女
广东 梅州,2017-02-10,暂无简介,148,6128737620,LV 6,沈刻锰橙佑,,男
北京,2012-02-13,暂无简介,129,2615286161,LV 11,杨絮胖子,京安学院,女
湖南 株洲,2012-04-08,暂无简介,154,2702804453,LV 10,wjyyf2000,石家庄陆军指挥学院,男
海外 其他,2013-08-27,暂无简介,232,3750645625,LV 6,冰都红颜,,男
吉林 长春,2013-08-27,暂无简介,260,3746954215,LV 6,给我试试看,黑龙江旅游职业技术学院,女
河南 郑州,2012-06-17,恒升地产，品质生活到永远！,173,2756874265,LV 11,郑州恒升府第_886,,男
广西 南宁,2012-05-21,青春因理想而火红灿烂！,203,2809743290,LV 12,傻小子_东哈,,男
河南 郑州,2016-07-17,我，80后，水瓶座女孩，爱旅行，爱摄影，爱生活，爱唱歌，爱交友，有同样爱好的，关注一下吧😊,157,5982217228,LV 10,水瓶座乐活达人姿姐,,女
其他,2013-09-29,暂无简介,229,3821866350,LV 6,尼乐neil,,男
湖北 襄阳,2013-08-31,暂无简介,306,3760346470,LV 6,清月泽,,女
福建 厦门,2013-08-19,暂无简介,225,3721293012,LV 6,李家小九,,女
广东 广州,2013-09-14,我叫艾米,162,3798843632,LV 9,伊美人艾米,江西旅游商贸职业学院,女
河北 唐山,2014-03-18,暂无简介,153,5078275805,LV 11,潇洒人生1218,安徽省太和中学,男
安徽 黄山,2013-08-27,非商业用途，请放心,217,3750569244,LV 6,花都武警医院人流,,女
天津 塘沽区,2012-05-05,暂无简介,154,2725565907,LV 10,304101454_694d3b,,男
湖北,2012-06-07,暂无简介,142,2825875904,LV 10,东湖之荷_383,,女
广西 桂林,2014-01-26,暂无简介,141,5012219287,LV 10,Faltings欧巴,,男
海外 其他,2013-08-27,暂无简介,228,3749124747,LV 6,哈斯工具,重庆轻工业职工大学,男
海外 其他,2013-08-27,暂无简介,223,3754263183,LV 6,Bb觜觜,,男
广东 梅州,2017-02-10,暂无简介,172,6137805553,LV 6,金衬统嵌家,,女
广东 梅州,2017-02-13,暂无简介,154,6140485946,LV 6,吉吵窝爸钡,,女
广东 梅州,2017-02-10,暂无简介,147,6129039458,LV 6,任谖霉僦泊,,女
福建 福州,2017-02-12,暂无简介,140,6131131554,LV 6,用户6131131554,,女
海外 其他,2013-08-27,暂无简介,216,3750645787,LV 6,心情不跑偏,,女
福建 漳州,2017-02-12,暂无简介,118,6131133147,LV 6,思绪思理轩昂发,,女
广东 梅州,2017-02-12,暂无简介,174,6140230683,LV 6,甘汕笨途构,,女
江西 萍乡,2017-02-13,暂无简介,155,6140538885,LV 6,陶油仿尘皆,,女
辽宁 营口,2017-02-12,暂无简介,82,6140285411,LV 6,用户6140285411,,女
广东 梅州,2017-02-10,暂无简介,172,6137639852,LV 6,芮桶迫晾乌,,女
广东,2017-02-10,暂无简介,165,6128714118,LV 6,钭装两核霞,,女
广东 梅州,2017-02-12,暂无简介,161,6131190241,LV 6,方诓毡儋悔,,女
内蒙古 呼和浩特,2017-02-12,暂无简介,122,6140264849,LV 6,XHFXNAPO4U588,,女
山西 太原,2013-08-27,暂无简介,262,3749124197,LV 5,Sun丶鵬飝,,女
安徽,2017-02-12,暂无简介,150,6140254861,LV 6,早晚发慌呼吸,,女
山西 运城,2017-02-12,暂无简介,79,6140261611,LV 6,始末胆怯思怀,,女
广东 梅州,2017-02-09,暂无简介,158,6136706362,LV 6,景景勾乃仆,,女
内蒙古 兴安盟,2017-02-12,暂无简介,126,6140274838,LV 6,用户6140274838,,女
辽宁 本溪,2017-02-15,暂无简介,87,6142673047,LV 6,花蕊思维素雅,,女
山西,2017-02-12,暂无简介,84,6140264253,LV 6,干裂思念思春天,,女
福建 莆田,2017-02-12,暂无简介,76,6140264788,LV 6,虚假婉恋哀怨,,女
海南 其他,2016-12-30,我带着重重的行李去找你里面塞满了勇气　,131,6090911769,LV 6,澳洲香粉羊胎素精华原液,,女
福建 莆田,2017-02-12,暂无简介,142,6130886104,LV 6,素雅短语思辨悲,,女
湖北 十堰,2017-02-12,暂无简介,131,6140262694,LV 6,热恋单薄思量多,,女
西藏 昌都,2017-02-15,暂无简介,112,6132720559,LV 6,黑白宁静朱,,女
江西 南昌,2016-06-20,那个夏天丈夫出差… 我和公公两个人在家过了三个月… 然后… 就没有然后了…,1870,5963729744,LV 9,RosaBella_罗莎贝拉云鲜棉,上海师范大学,女
浙江 湖州,2017-02-23,无论大事还是小事，只要自己是认为办得好的，就坚定地去办，这就是性格。--歌德,12,6144672474,LV 7,将心比心tb,,女
湖南 湘潭,2017-02-12,暂无简介,127,6140282802,LV 6,天高情恋,,女
广东 梅州,2017-02-13,暂无简介,161,6131216236,LV 6,勾父疑廊鸦,,男
贵州 黔东南,2017-02-12,暂无简介,81,6140271000,LV 6,用户6140271000,,女
江苏 泰州,2016-12-30,刚倒的一杯热水凉了像极了我和你,118,6097185421,LV 6,i_然叔叔bootie,,女
湖北 襄阳,2015-02-26,暂无简介,37,5537678452,LV 6,无言666666666,一中,女
河北 邯郸,2017-02-12,暂无简介,142,6140265555,LV 6,用户6140265555,,女
湖南 常德,2017-03-25,暂无简介,4,6180633006,LV 6,呆萌一叶知秋-520,,女
其他,2013-09-24,暂无简介,240,3812015176,LV 6,Bxte,,女
西藏 昌都,2017-02-12,暂无简介,79,6130887684,LV 6,用户6130887684,,女
福建 福州,2017-02-15,暂无简介,70,6132710181,LV 6,粉红钦仰轩,,女
其他,2017-04-18,暂无简介,3,6216683957,LV 4,用户6216683957,,女
甘肃 临夏,2017-02-15,暂无简介,79,6135534937,LV 6,整齐鲜嫩中间眷,,女
福建 泉州,2017-02-12,暂无简介,151,6131138881,LV 6,用户6131138881,,女
河南 郑州,2017-02-15,暂无简介,61,6132950254,LV 6,挖掘思绎微弱,,女
其他,2013-09-29,暂无简介,247,3821863124,LV 6,伟哥ini,,女
广东 中山,2017-02-22,暂无简介,13,6154152834,LV 7,雪迷砍54,,男
浙江,2017-03-26,本微博天天更新淘宝产品，干万种商品总有一款适合你！喜欢就关注吧👆,120,6189209207,LV 9,淘优惠券喽,北京师范大学,男
黑龙江 哈尔滨,2017-03-17,暂无简介,476,6174668118,LV 9,雷锋6174668118,,男
北京 东城区,,能给朋友提供价值才重要,1052,6174911779,,丽娇颜,,
湖北,2012-12-15,暂无简介,137,3025910194,LV 6,xygroup竹,,男
陕西 汉中,2017-02-23,暂无简介,80,6144631281,LV 6,莫舍得瑁瑞,,男
宁夏 中卫,2016-01-23,暂无简介,1305,5838435633,LV 23,爱上三宝,,男
北京,2014-03-18,有遭一日，能够出版自己的诗集，是多么伟大的事情。,1614,5076048340,LV 11,灵凡诗集,,男
福建 三明,2016-08-11,博览群书，滚遍杂学；以理论道，以文会友！,367,5999482649,LV 8,陈满礼22005,沙县一中,男
山东 东营,2016-06-17,暂无简介,194,5958246265,LV 10,沙僧磊201309,,女
河北 张家口,2015-01-20,暂无简介,1123,5488856114,LV 12,河北张家口李志刚,,男
陕西 渭南,2017-02-12,暂无简介,140,6140278307,LV 6,用户6140278307,,女
安徽 合肥,2015-11-23,暂无简介,91,5769958157,LV 7,丹波院钱,江西应用技术职业学院,男
湖北,2015-10-06,我会变得越来越好！,158,5719736819,LV 14,变银杏叶,,女
其他,2017-03-22,悟透人间爱与恨   淡却繁华了无尘,217,6184971906,LV 7,悟尘86144,,男
广东,2012-03-30,暂无简介,179,2687300863,LV 6,dilizwf_be6bd4_612,,男
重庆 巫溪县,2012-02-15,看别人不顺眼，是自己修养不够。人愤怒的那一个瞬间智商是零，过一分钟后恢复正常。人的优雅关键在于控制自己的情绪，用嘴伤害人是最愚蠢的一种行为。,85300,2631254307,LV 13,蜜丝安-碧缘纤-王代芳,重庆工程职业技术学院,女
西藏 昌都,2017-02-12,暂无简介,148,6140289603,LV 6,GFZW0AXV6Y347,,女
贵州 贵阳,2015-05-26,希望每天的你，都要笑一笑,341,5603465722,LV 10,薄荷笑一笑,,男
江苏,2012-05-31,珍惜才能拥有！感恩才会天长地久…,1361,2417732007,LV 9,美女大嗖啰,东南大学,女
江苏 常州,2016-04-18,暂无简介,4,5901125654,LV 2,秋水仪絍,,女
广西 桂林,2017-03-15,暂无简介,123,6177307140,LV 7,李春涛sky,,男
河南 郑州,2014-11-17,至少我想活成自己。,359,5375175940,LV 10,美丽贤惠的一品姐姐,华北水利水电大学,女
湖南 岳阳,2016-08-03,我对你啊，大概就是想嫁给你的那种喜欢吧。,32,5994829398,LV 9,罗杨宇MX,,女
山西 吕梁,2017-05-03,有粉必回,65,6230955984,LV 5,Oh紫藤花呀,,女
海外 土耳其,2017-04-30,吹啊吹啊，我的骄傲放纵~,620,6230743370,LV 6,arrogant257,,女
上海 闸北区,2012-07-11,两条画师一位狗。。。。。。,9952,2867017422,LV 22,席小小大大鱼,,女
贵州 贵阳,2014-11-08,唯一永远不改变是不停的改变,99,5363077732,LV 18,BestBotRivenNie,河南科技大学,男
浙江 杭州,2015-08-05,q：1216687417,524,5669933579,LV 12,oillon,,女
其他,2017-03-29,😂 😂 一个人承担的全世界的颜值很累压力山大,1,6192907988,LV 4,大魔王NMB,,男
湖北 武汉,2016-12-25,暂无简介,454,6088055234,LV 7,冉向辉rxh,武汉职业技术学院,男
浙江 舟山,2015-01-18,暂无简介,39,5484984353,LV 15,作业是个打不死的boss啊啊啊,,男
辽宁 大连,2017-03-09,暂无简介,457,6165991427,LV 8,雪莉金华,,女
北京,2013-08-30,花开两生面 人生佛魔间 |,2039,3757795927,LV 9,往事如烟又如何,,女
河南 郑州,2012-12-20,成功的失败者。 自己还活的轻松自在。,89,3024787611,LV 9,A大长辫yy,,女
四川 成都,2017-03-11,暂无简介,3020,6153630801,LV 9,控股风云,西南财经大学,男
